14876,"阪神",20160605,5,"芝",3,10,201609030205,NULL,NULL
14877,"阪神",20160605,6,"芝",3,4,201609030206,NULL,NULL
14878,"阪神",20160605,7,"芝",5,6,201609030207,NULL,NULL
14879,"阪神",20160605,8,"ダ",9,10,201609030208,NULL,NULL
14880,"阪神",20160605,9,"芝",7,8,201609030209,NULL,NULL
14881,"阪神",20160605,10,"ダ",16,5,201609030210,NULL,NULL
14882,"阪神",20160605,11,"芝",3,7,201609030211,NULL,NULL
14883,"阪神",20160605,12,"ダ",16,13,201609030212,NULL,NULL
14884,"東京",20160611,1,"ダ",12,15,201605030301,NULL,NULL
14885,"東京",20160611,2,"ダ",11,16,201605030302,NULL,NULL
14886,"東京",20160611,3,"ダ",3,2,201605030303,NULL,NULL
14887,"東京",20160611,4,"障",2,12,201605030304,NULL,NULL
14888,"東京",20160611,5,"芝",15,12,201605030305,NULL,NULL
14889,"東京",20160611,6,"芝",12,14,201605030306,NULL,NULL
14890,"東京",20160611,7,"芝",7,8,201605030307,NULL,NULL
14891,"東京",20160611,8,"ダ",16,15,201605030308,NULL,NULL
14892,"東京",20160611,9,"芝",5,9,201605030309,NULL,NULL
14893,"東京",20160611,10,"ダ",15,12,201605030310,NULL,NULL
14894,"東京",20160611,11,"ダ",9,15,201605030311,NULL,NULL
14895,"東京",20160611,12,"芝",11,4,201605030312,NULL,NULL
14896,"阪神",20160611,1,"ダ",7,5,201609030301,NULL,NULL
14897,"阪神",20160611,2,"ダ",13,16,201609030302,NULL,NULL
14898,"阪神",20160611,3,"ダ",14,4,201609030303,NULL,NULL
14899,"阪神",20160611,4,"芝",14,11,201609030304,NULL,NULL
14900,"阪神",20160611,5,"芝",4,6,201609030305,NULL,NULL
14901,"阪神",20160611,6,"ダ",9,10,201609030306,NULL,NULL
14902,"阪神",20160611,7,"ダ",8,15,201609030307,NULL,NULL
14903,"阪神",20160611,8,"ダ",1,16,201609030308,NULL,NULL
14904,"阪神",20160611,9,"芝",11,8,201609030309,NULL,NULL
14905,"阪神",20160611,10,"芝",6,4,201609030310,NULL,NULL
14906,"阪神",20160611,11,"ダ",9,6,201609030311,NULL,NULL
14907,"阪神",20160611,12,"芝",12,4,201609030312,NULL,NULL
14908,"東京",20160612,1,"ダ",15,1,201605030401,NULL,NULL
14909,"東京",20160612,2,"ダ",9,12,201605030402,NULL,NULL
14910,"東京",20160612,3,"ダ",3,10,201605030403,NULL,NULL
14911,"東京",20160612,4,"芝",9,10,201605030404,NULL,NULL
14912,"東京",20160612,5,"芝",9,4,201605030405,NULL,NULL
14913,"東京",20160612,6,"芝",11,8,201605030406,NULL,NULL
14914,"東京",20160612,7,"ダ",15,6,201605030407,NULL,NULL
14915,"東京",20160612,8,"芝",9,5,201605030408,NULL,NULL
14916,"東京",20160612,9,"ダ",16,12,201605030409,NULL,NULL
14917,"東京",20160612,10,"芝",8,1,201605030410,NULL,NULL
14918,"東京",20160612,11,"芝",18,16,201605030411,NULL,NULL
14919,"東京",20160612,12,"ダ",4,7,201605030412,NULL,NULL
14920,"阪神",20160612,1,"ダ",1,10,201609030401,NULL,NULL
14921,"阪神",20160612,2,"ダ",15,11,201609030402,NULL,NULL
14922,"阪神",20160612,3,"芝",12,10,201609030403,NULL,NULL
14923,"阪神",20160612,4,"障",6,2,201609030404,NULL,NULL
14924,"阪神",20160612,5,"芝",9,8,201609030405,NULL,NULL
14925,"阪神",20160612,6,"芝",2,4,201609030406,NULL,NULL
14926,"阪神",20160612,7,"ダ",6,12,201609030407,NULL,NULL
14927,"阪神",20160612,8,"芝",17,9,201609030408,NULL,NULL
14928,"阪神",20160612,9,"芝",5,8,201609030409,NULL,NULL
14929,"阪神",20160612,10,"ダ",8,7,201609030410,NULL,NULL
14930,"阪神",20160612,11,"芝",12,7,201609030411,NULL,NULL
14931,"阪神",20160612,12,"ダ",3,15,201609030412,NULL,NULL
14932,"函館",20160618,1,"ダ",3,8,201602010101,NULL,NULL
14933,"函館",20160618,2,"芝",15,12,201602010102,NULL,NULL
14934,"函館",20160618,3,"ダ",3,2,201602010103,NULL,NULL
14935,"函館",20160618,4,"ダ",13,3,201602010104,NULL,NULL
14936,"函館",20160618,5,"芝",9,10,201602010105,NULL,NULL
14937,"函館",20160618,6,"芝",7,5,201602010106,NULL,NULL
14938,"函館",20160618,7,"ダ",6,7,201602010107,NULL,NULL
14939,"函館",20160618,8,"芝",9,15,201602010108,NULL,NULL
14940,"函館",20160618,9,"ダ",7,10,201602010109,NULL,NULL
14941,"函館",20160618,10,"芝",7,10,201602010110,NULL,NULL
14942,"函館",20160618,11,"芝",12,5,201602010111,NULL,NULL
14943,"函館",20160618,12,"芝",15,1,201602010112,NULL,NULL
14944,"東京",20160618,1,"芝",9,15,201605030501,NULL,NULL
14945,"東京",20160618,2,"ダ",6,1,201605030502,NULL,NULL
14946,"東京",20160618,3,"ダ",8,14,201605030503,NULL,NULL
14947,"東京",20160618,4,"障",7,2,201605030504,NULL,NULL
14948,"東京",20160618,5,"ダ",10,15,201605030505,NULL,NULL
14949,"東京",20160618,6,"芝",6,5,201605030506,NULL,NULL
14950,"東京",20160618,7,"ダ",5,4,201605030507,NULL,NULL
14951,"東京",20160618,8,"ダ",16,13,201605030508,NULL,NULL
14952,"東京",20160618,9,"芝",2,8,201605030509,NULL,NULL
14953,"東京",20160618,10,"芝",11,6,201605030510,NULL,NULL
14954,"東京",20160618,11,"芝",7,10,201605030511,NULL,NULL
14955,"東京",20160618,12,"ダ",15,14,201605030512,NULL,NULL
14956,"阪神",20160618,1,"芝",4,3,201609030501,NULL,NULL
14957,"阪神",20160618,2,"ダ",6,8,201609030502,NULL,NULL
14958,"阪神",20160618,3,"ダ",14,2,201609030503,NULL,NULL
14959,"阪神",20160618,4,"ダ",9,16,201609030504,NULL,NULL
14960,"阪神",20160618,5,"ダ",14,3,201609030505,NULL,NULL
14961,"阪神",20160618,6,"芝",10,14,201609030506,NULL,NULL
14962,"阪神",20160618,7,"ダ",14,9,201609030507,NULL,NULL
14963,"阪神",20160618,8,"芝",8,14,201609030508,NULL,NULL
14964,"阪神",20160618,9,"ダ",3,13,201609030509,NULL,NULL
14965,"阪神",20160618,10,"芝",3,5,201609030510,NULL,NULL
14966,"阪神",20160618,11,"ダ",10,5,201609030511,NULL,NULL
14967,"阪神",20160618,12,"芝",9,4,201609030512,NULL,NULL
14968,"函館",20160619,1,"ダ",6,2,201602010201,NULL,NULL
14969,"函館",20160619,2,"芝",9,3,201602010202,NULL,NULL
14970,"函館",20160619,3,"ダ",8,12,201602010203,NULL,NULL
14971,"函館",20160619,4,"ダ",13,9,201602010204,NULL,NULL
14972,"函館",20160619,5,"芝",5,1,201602010205,NULL,NULL
14973,"函館",20160619,6,"芝",9,7,201602010206,NULL,NULL
14974,"函館",20160619,7,"ダ",10,8,201602010207,NULL,NULL
14975,"函館",20160619,8,"芝",1,3,201602010208,NULL,NULL
14976,"函館",20160619,9,"芝",4,6,201602010209,NULL,NULL
14977,"函館",20160619,10,"ダ",12,4,201602010210,NULL,NULL
14978,"函館",20160619,11,"芝",16,3,201602010211,NULL,NULL
14979,"函館",20160619,12,"芝",14,6,201602010212,NULL,NULL
14980,"東京",20160619,1,"ダ",6,14,201605030601,NULL,NULL
14981,"東京",20160619,2,"ダ",1,8,201605030602,NULL,NULL
14982,"東京",20160619,3,"芝",5,2,201605030603,NULL,NULL
14983,"東京",20160619,4,"ダ",5,1,201605030604,NULL,NULL
14984,"東京",20160619,5,"芝",6,8,201605030605,NULL,NULL
14985,"東京",20160619,6,"芝",2,3,201605030606,NULL,NULL
14986,"東京",20160619,7,"芝",9,7,201605030607,NULL,NULL
14987,"東京",20160619,8,"ダ",15,8,201605030608,NULL,NULL
14988,"東京",20160619,9,"芝",6,2,201605030609,NULL,NULL
14989,"東京",20160619,10,"ダ",3,16,201605030610,NULL,NULL
14990,"東京",20160619,11,"ダ",12,13,201605030611,NULL,NULL
14991,"東京",20160619,12,"芝",5,10,201605030612,NULL,NULL
14992,"阪神",20160619,1,"ダ",1,2,201609030601,NULL,NULL
14993,"阪神",20160619,2,"ダ",14,8,201609030602,NULL,NULL
14994,"阪神",20160619,3,"芝",2,7,201609030603,NULL,NULL
14995,"阪神",20160619,4,"障",6,7,201609030604,NULL,NULL
14996,"阪神",20160619,5,"芝",5,7,201609030605,NULL,NULL
14997,"阪神",20160619,6,"ダ",2,16,201609030606,NULL,NULL
14998,"阪神",20160619,7,"芝",10,11,201609030607,NULL,NULL
14999,"阪神",20160619,8,"芝",3,4,201609030608,NULL,NULL
15000,"阪神",20160619,9,"芝",6,7,201609030609,NULL,NULL
15001,"阪神",20160619,10,"ダ",1,13,201609030610,NULL,NULL
15002,"阪神",20160619,11,"芝",1,3,201609030611,NULL,NULL
15003,"阪神",20160619,12,"ダ",1,16,201609030612,NULL,NULL
15004,"函館",20160625,1,"芝",7,15,201602010301,NULL,NULL
15005,"函館",20160625,2,"ダ",12,13,201602010302,NULL,NULL
15006,"函館",20160625,3,"芝",6,5,201602010303,NULL,NULL
15007,"函館",20160625,4,"芝",13,5,201602010304,NULL,NULL
15008,"函館",20160625,5,"芝",12,13,201602010305,NULL,NULL
15009,"函館",20160625,6,"ダ",2,4,201602010306,NULL,NULL
15010,"函館",20160625,7,"芝",8,10,201602010307,NULL,NULL
15011,"函館",20160625,8,"ダ",3,5,201602010308,NULL,NULL
15012,"函館",20160625,9,"ダ",8,10,201602010309,NULL,NULL
15013,"函館",20160625,10,"芝",6,3,201602010310,NULL,NULL
15014,"函館",20160625,11,"ダ",2,12,201602010311,NULL,NULL
15015,"函館",20160625,12,"芝",8,1,201602010312,NULL,NULL
15016,"東京",20160625,1,"芝",2,8,201605030701,NULL,NULL
15017,"東京",20160625,2,"ダ",13,10,201605030702,NULL,NULL
15018,"東京",20160625,3,"ダ",5,7,201605030703,NULL,NULL
15019,"東京",20160625,4,"芝",7,12,201605030704,NULL,NULL
15020,"東京",20160625,5,"芝",6,13,201605030705,NULL,NULL
15021,"東京",20160625,6,"ダ",3,6,201605030706,NULL,NULL
15022,"東京",20160625,7,"ダ",14,3,201605030707,NULL,NULL
15023,"東京",20160625,8,"障",12,4,201605030708,NULL,NULL
15024,"東京",20160625,9,"ダ",7,6,201605030709,NULL,NULL
15025,"東京",20160625,10,"芝",1,8,201605030710,NULL,NULL
15026,"東京",20160625,11,"ダ",13,4,201605030711,NULL,NULL
15027,"東京",20160625,12,"芝",2,4,201605030712,NULL,NULL
15028,"阪神",20160625,1,"芝",2,5,201609030701,NULL,NULL
15029,"阪神",20160625,2,"ダ",13,5,201609030702,NULL,NULL
15030,"阪神",20160625,3,"ダ",12,8,201609030703,NULL,NULL
15031,"阪神",20160625,4,"ダ",14,4,201609030704,NULL,NULL
15032,"阪神",20160625,5,"芝",5,10,201609030705,NULL,NULL
15033,"阪神",20160625,6,"芝",11,3,201609030706,NULL,NULL
15034,"阪神",20160625,7,"ダ",8,5,201609030707,NULL,NULL
15035,"阪神",20160625,8,"ダ",9,16,201609030708,NULL,NULL
15036,"阪神",20160625,9,"芝",2,1,201609030709,NULL,NULL
15037,"阪神",20160625,10,"芝",2,7,201609030710,NULL,NULL
15038,"阪神",20160625,11,"芝",1,5,201609030711,NULL,NULL
15039,"阪神",20160625,12,"ダ",7,4,201609030712,NULL,NULL
15040,"函館",20160626,1,"ダ",12,5,201602010401,NULL,NULL
15041,"函館",20160626,2,"芝",13,5,201602010402,NULL,NULL
15042,"函館",20160626,3,"芝",11,15,201602010403,NULL,NULL
15043,"函館",20160626,4,"ダ",4,13,201602010404,NULL,NULL
15044,"函館",20160626,5,"芝",4,7,201602010405,NULL,NULL
15045,"函館",20160626,6,"芝",5,9,201602010406,NULL,NULL
15046,"函館",20160626,7,"ダ",6,5,201602010407,NULL,NULL
15047,"函館",20160626,8,"芝",1,14,201602010408,NULL,NULL
15048,"函館",20160626,9,"ダ",8,13,201602010409,NULL,NULL
15049,"函館",20160626,10,"芝",1,4,201602010410,NULL,NULL
15050,"函館",20160626,11,"芝",13,9,201602010411,NULL,NULL
15051,"函館",20160626,12,"ダ",5,9,201602010412,NULL,NULL
15052,"東京",20160626,1,"ダ",14,9,201605030801,NULL,NULL
15053,"東京",20160626,2,"ダ",6,15,201605030802,NULL,NULL
15054,"東京",20160626,3,"ダ",11,10,201605030803,NULL,NULL
15055,"東京",20160626,4,"芝",10,2,201605030804,NULL,NULL
15056,"東京",20160626,5,"芝",3,4,201605030805,NULL,NULL
15057,"東京",20160626,6,"ダ",13,8,201605030806,NULL,NULL
15058,"東京",20160626,7,"芝",4,8,201605030807,NULL,NULL
15059,"東京",20160626,8,"ダ",8,13,201605030808,NULL,NULL
15060,"東京",20160626,9,"芝",7,1,201605030809,NULL,NULL
15061,"東京",20160626,10,"ダ",10,14,201605030810,NULL,NULL
15062,"東京",20160626,11,"芝",1,7,201605030811,NULL,NULL
15063,"東京",20160626,12,"芝",2,4,201605030812,NULL,NULL
15064,"阪神",20160626,1,"ダ",14,5,201609030801,NULL,NULL
15065,"阪神",20160626,2,"ダ",3,4,201609030802,NULL,NULL
15066,"阪神",20160626,3,"ダ",1,16,201609030803,NULL,NULL
15067,"阪神",20160626,4,"芝",11,10,201609030804,NULL,NULL
15068,"阪神",20160626,5,"芝",2,10,201609030805,NULL,NULL
15069,"阪神",20160626,6,"ダ",13,14,201609030806,NULL,NULL
15070,"阪神",20160626,7,"芝",5,9,201609030807,NULL,NULL
15071,"阪神",20160626,8,"芝",6,9,201609030808,NULL,NULL
15072,"阪神",20160626,9,"芝",1,7,201609030809,NULL,NULL
15073,"阪神",20160626,10,"ダ",14,6,201609030810,NULL,NULL
15074,"阪神",20160626,11,"芝",16,9,201609030811,NULL,NULL
15075,"阪神",20160626,12,"ダ",6,15,201609030812,NULL,NULL
15076,"中京",20160702,1,"障",3,9,201607030101,NULL,NULL
15077,"中京",20160702,2,"ダ",7,11,201607030102,NULL,NULL
15078,"中京",20160702,3,"ダ",4,10,201607030103,NULL,NULL
15079,"中京",20160702,4,"障",13,9,201607030104,NULL,NULL
15080,"中京",20160702,5,"芝",4,14,201607030105,NULL,NULL
15081,"中京",20160702,6,"ダ",4,1,201607030106,NULL,NULL
15082,"中京",20160702,7,"芝",4,15,201607030107,NULL,NULL
15083,"中京",20160702,8,"芝",18,5,201607030108,NULL,NULL
15084,"中京",20160702,9,"芝",11,2,201607030109,NULL,NULL
15085,"中京",20160702,10,"ダ",8,12,201607030110,NULL,NULL
15086,"中京",20160702,11,"芝",7,4,201607030111,NULL,NULL
15087,"中京",20160702,12,"ダ",5,14,201607030112,NULL,NULL
15088,"函館",20160702,1,"芝",8,4,201602010501,NULL,NULL
15089,"函館",20160702,2,"ダ",6,11,201602010502,NULL,NULL
15090,"函館",20160702,3,"ダ",2,6,201602010503,NULL,NULL
15091,"函館",20160702,4,"芝",13,1,201602010504,NULL,NULL
15092,"函館",20160702,5,"芝",4,7,201602010505,NULL,NULL
15093,"函館",20160702,6,"ダ",9,2,201602010506,NULL,NULL
15094,"函館",20160702,7,"ダ",3,9,201602010507,NULL,NULL
15095,"函館",20160702,8,"芝",12,9,201602010508,NULL,NULL
15096,"函館",20160702,9,"ダ",13,9,201602010509,NULL,NULL
15097,"函館",20160702,10,"芝",3,1,201602010510,NULL,NULL
15098,"函館",20160702,11,"芝",3,6,201602010511,NULL,NULL
15099,"函館",20160702,12,"芝",3,5,201602010512,NULL,NULL
15100,"福島",20160702,1,"芝",2,6,201603020101,NULL,NULL
15101,"福島",20160702,2,"ダ",12,1,201603020102,NULL,NULL
15102,"福島",20160702,3,"芝",8,11,201603020103,NULL,NULL
15103,"福島",20160702,4,"ダ",1,14,201603020104,NULL,NULL
15104,"福島",20160702,5,"芝",3,11,201603020105,NULL,NULL
15105,"福島",20160702,6,"ダ",2,4,201603020106,NULL,NULL
15106,"福島",20160702,7,"芝",15,3,201603020107,NULL,NULL
15107,"福島",20160702,8,"芝",6,12,201603020108,NULL,NULL
15108,"福島",20160702,9,"芝",4,1,201603020109,NULL,NULL
15109,"福島",20160702,10,"ダ",4,14,201603020110,NULL,NULL
15110,"福島",20160702,11,"芝",7,9,201603020111,NULL,NULL
15111,"福島",20160702,12,"ダ",8,15,201603020112,NULL,NULL
15112,"中京",20160703,1,"芝",5,9,201607030201,NULL,NULL
15113,"中京",20160703,2,"ダ",3,11,201607030202,NULL,NULL
15114,"中京",20160703,3,"芝",12,6,201607030203,NULL,NULL
15115,"中京",20160703,4,"ダ",11,12,201607030204,NULL,NULL
15116,"中京",20160703,5,"芝",11,3,201607030205,NULL,NULL
15117,"中京",20160703,6,"芝",4,2,201607030206,NULL,NULL
15118,"中京",20160703,7,"芝",8,2,201607030207,NULL,NULL
15119,"中京",20160703,8,"ダ",1,6,201607030208,NULL,NULL
15120,"中京",20160703,9,"芝",9,3,201607030209,NULL,NULL
15121,"中京",20160703,10,"芝",9,5,201607030210,NULL,NULL
15122,"中京",20160703,11,"芝",11,7,201607030211,NULL,NULL
15123,"中京",20160703,12,"ダ",4,6,201607030212,NULL,NULL
15124,"函館",20160703,1,"ダ",9,2,201602010601,NULL,NULL
15125,"函館",20160703,2,"芝",7,4,201602010602,NULL,NULL
15126,"函館",20160703,3,"ダ",10,9,201602010603,NULL,NULL
15127,"函館",20160703,4,"芝",14,8,201602010604,NULL,NULL
15128,"函館",20160703,5,"芝",2,1,201602010605,NULL,NULL
15129,"函館",20160703,6,"ダ",11,1,201602010606,NULL,NULL
15130,"函館",20160703,7,"芝",7,2,201602010607,NULL,NULL
15131,"函館",20160703,8,"ダ",13,7,201602010608,NULL,NULL
15132,"函館",20160703,9,"芝",8,5,201602010609,NULL,NULL
15133,"函館",20160703,10,"ダ",13,11,201602010610,NULL,NULL
15134,"函館",20160703,11,"芝",10,6,201602010611,NULL,NULL
15135,"函館",20160703,12,"芝",9,11,201602010612,NULL,NULL
15136,"福島",20160703,1,"ダ",14,13,201603020201,NULL,NULL
15137,"福島",20160703,2,"芝",5,10,201603020202,NULL,NULL
15138,"福島",20160703,3,"ダ",13,3,201603020203,NULL,NULL
15139,"福島",20160703,4,"障",10,8,201603020204,NULL,NULL
15140,"福島",20160703,5,"芝",8,6,201603020205,NULL,NULL
15141,"福島",20160703,6,"芝",4,6,201603020206,NULL,NULL
15142,"福島",20160703,7,"芝",1,2,201603020207,NULL,NULL
15143,"福島",20160703,8,"ダ",13,1,201603020208,NULL,NULL
15144,"福島",20160703,9,"芝",12,4,201603020209,NULL,NULL
15145,"福島",20160703,10,"芝",5,2,201603020210,NULL,NULL
15146,"福島",20160703,11,"芝",1,6,201603020211,NULL,NULL
15147,"福島",20160703,12,"ダ",11,15,201603020212,NULL,NULL
15148,"中京",20160709,1,"芝",2,5,201607030301,NULL,NULL
15149,"中京",20160709,2,"ダ",7,1,201607030302,NULL,NULL
15150,"中京",20160709,3,"芝",2,3,201607030303,NULL,NULL
15151,"中京",20160709,4,"芝",8,16,201607030304,NULL,NULL
15152,"中京",20160709,5,"芝",2,12,201607030305,NULL,NULL
15153,"中京",20160709,6,"ダ",8,6,201607030306,NULL,NULL
15154,"中京",20160709,7,"ダ",8,2,201607030307,NULL,NULL
15155,"中京",20160709,8,"芝",7,3,201607030308,NULL,NULL
15156,"中京",20160709,9,"芝",6,12,201607030309,NULL,NULL
15157,"中京",20160709,10,"芝",6,7,201607030310,NULL,NULL
15158,"中京",20160709,11,"ダ",6,13,201607030311,NULL,NULL
15159,"中京",20160709,12,"ダ",9,13,201607030312,NULL,NULL
15160,"函館",20160709,1,"芝",7,10,201602020101,NULL,NULL
15161,"函館",20160709,2,"ダ",13,7,201602020102,NULL,NULL
15162,"函館",20160709,3,"芝",15,4,201602020103,NULL,NULL
15163,"函館",20160709,4,"芝",16,1,201602020104,NULL,NULL
15164,"函館",20160709,5,"芝",2,6,201602020105,NULL,NULL
15165,"函館",20160709,6,"ダ",7,4,201602020106,NULL,NULL
15166,"函館",20160709,7,"ダ",3,4,201602020107,NULL,NULL
15167,"函館",20160709,8,"芝",10,3,201602020108,NULL,NULL
15168,"函館",20160709,9,"ダ",2,3,201602020109,NULL,NULL
15169,"函館",20160709,10,"芝",8,11,201602020110,NULL,NULL
15170,"函館",20160709,11,"芝",4,6,201602020111,NULL,NULL
15171,"函館",20160709,12,"ダ",8,6,201602020112,NULL,NULL
15172,"福島",20160709,1,"障",5,8,201603020301,NULL,NULL
15173,"福島",20160709,2,"ダ",10,4,201603020302,NULL,NULL
15174,"福島",20160709,3,"ダ",12,9,201603020303,NULL,NULL
15175,"福島",20160709,4,"障",2,1,201603020304,NULL,NULL
15176,"福島",20160709,5,"芝",7,13,201603020305,NULL,NULL
15177,"福島",20160709,6,"ダ",2,12,201603020306,NULL,NULL
15178,"福島",20160709,7,"芝",5,2,201603020307,NULL,NULL
15179,"福島",20160709,8,"ダ",1,8,201603020308,NULL,NULL
15180,"福島",20160709,9,"芝",5,4,201603020309,NULL,NULL
15181,"福島",20160709,10,"芝",3,10,201603020310,NULL,NULL
15182,"福島",20160709,11,"芝",3,1,201603020311,NULL,NULL
15183,"福島",20160709,12,"ダ",14,15,201603020312,NULL,NULL
15184,"中京",20160710,1,"芝",4,7,201607030401,NULL,NULL
15185,"中京",20160710,2,"芝",1,5,201607030402,NULL,NULL
15186,"中京",20160710,3,"ダ",1,3,201607030403,NULL,NULL
15187,"中京",20160710,4,"障",5,2,201607030404,NULL,NULL
15188,"中京",20160710,5,"芝",4,3,201607030405,NULL,NULL
15189,"中京",20160710,6,"ダ",8,1,201607030406,NULL,NULL
15190,"中京",20160710,7,"芝",3,2,201607030407,NULL,NULL
15191,"中京",20160710,8,"ダ",12,5,201607030408,NULL,NULL
15192,"中京",20160710,9,"ダ",7,4,201607030409,NULL,NULL
15193,"中京",20160710,10,"芝",6,2,201607030410,NULL,NULL
15194,"中京",20160710,11,"ダ",14,10,201607030411,NULL,NULL
15195,"中京",20160710,12,"芝",6,9,201607030412,NULL,NULL
15196,"函館",20160710,1,"芝",9,1,201602020201,NULL,NULL
15197,"函館",20160710,2,"ダ",8,9,201602020202,NULL,NULL
15198,"函館",20160710,3,"芝",7,5,201602020203,NULL,NULL
15199,"函館",20160710,4,"ダ",12,3,201602020204,NULL,NULL
15200,"函館",20160710,5,"芝",8,7,201602020205,NULL,NULL
15201,"函館",20160710,6,"芝",3,15,201602020206,NULL,NULL
15202,"函館",20160710,7,"ダ",5,11,201602020207,NULL,NULL
15203,"函館",20160710,8,"芝",5,9,201602020208,NULL,NULL
15204,"函館",20160710,9,"ダ",5,1,201602020209,NULL,NULL
15205,"函館",20160710,10,"芝",12,2,201602020210,NULL,NULL
15206,"函館",20160710,11,"ダ",11,3,201602020211,NULL,NULL
15207,"函館",20160710,12,"芝",12,6,201602020212,NULL,NULL
15208,"福島",20160710,1,"ダ",4,11,201603020401,NULL,NULL
15209,"福島",20160710,2,"芝",8,5,201603020402,NULL,NULL
15210,"福島",20160710,3,"芝",16,7,201603020403,NULL,NULL
15211,"福島",20160710,4,"ダ",4,15,201603020404,NULL,NULL
15212,"福島",20160710,5,"芝",1,8,201603020405,NULL,NULL
15213,"福島",20160710,6,"芝",9,6,201603020406,NULL,NULL
15214,"福島",20160710,7,"芝",14,10,201603020407,NULL,NULL
15215,"福島",20160710,8,"ダ",10,7,201603020408,NULL,NULL
15216,"福島",20160710,9,"芝",4,3,201603020409,NULL,NULL
15217,"福島",20160710,10,"ダ",14,10,201603020410,NULL,NULL
15218,"福島",20160710,11,"芝",8,4,201603020411,NULL,NULL
15219,"福島",20160710,12,"芝",4,3,201603020412,NULL,NULL
15220,"中京",20160716,1,"障",2,5,201607030501,NULL,NULL
15221,"中京",20160716,2,"ダ",14,8,201607030502,NULL,NULL
15222,"中京",20160716,3,"ダ",11,2,201607030503,NULL,NULL
15223,"中京",20160716,4,"障",2,4,201607030504,NULL,NULL
